text,label,speaker
I don't need to care about this.,^q,A
"It's such a, a broad, you know, topic that you need to boil it down.",sd,A
"I think, she's going to, going to, uh, not going to run again after this.",sv,A
"Almost,",aa,B
and that takes a lot of research,sv,B
"On the other hand, uh, the more I learn about the history, the more I see it was incremental, uh, decisions. Any one of which was sort of understandable at the time.",sd,A
"we're going, oh, we're so glad we have a brick home, all we have is like trim around the windows or something,",sd,B
Imagine that.,ba,B
"and my,",%,A
"and, and, uh,",%,B
"They come up real pretty, every year, no problem.",sd,B
"I, I'm afraid I don't have the statistics in front of me.",sd,B
"Well, How would you go about changing it?",qo,A
"you know, that kind of stuff you can just turn to the judge and say, your pleasure your honor,",sd,B
"Yeah,",b,A
and I have not had to use the heat.,sd,A
Uh-huh.,b,B
and then at night they're bussed out to the occupied territories.,sd,B
"You can go first,",oo_co_cc,A
Uh-huh.,b,B
"Everything, all parts of the food,",sd,A
"I didn't have to bother with that at all, thank goodness.",sd,B
"but when one tries to lift the other one up with a pipe wrench, I decided that was not funny, any more.",sd,B
"But, uh.",%,B
"but, it's something that nobody else wants to do,",sv,B
"well, if they start real easy, you know, you just hit the key",sd,A
Really,b,B
Uh-huh.,b,B
"I, I agree.",aa,A
"Oh, uh-huh.",b,B
and she didn't understand.,sd,B
Yeah.,ny,B
Just,%,B
"I have done a little bit of that,",sd,B
right.,b,A
"That's what we do, especially when it's bad weather, man, just, plug it in.",sd,A
"But, I do, uh, quite a bit of wreath making",sd,A
"Oh, my.",ba,A
Yeah.,b,A
"And they make, uh, oh, about a foot high plant.",sd,B
Yeah.,aa,B
You get somebody like Magic,sv,B
"and, you know, and P G used to be R",sd,B
they burn it,sd,A
Yes.,"fo_o_fw_""_by_bc",A
"So he's, you know he's not home very often.",sd,A
"Uh, I've lost my train of thought.",sd,B
Uh-huh.,b,A
and then you patch them up,sd,B
Yeah.,b,A
Did you just look it up in a phone book,qy,A
"and I would imagine that they don't have many more than one to start with, either.",sd,B
"But then, I have other views to it.",sd,A
"Yeah,",b,A
Yeah.,b,B
"Number one because generally if, if they are involved in that type of thing they are into theft",sv,A
"the news isn't, like, immediate what you'd generally think of as news,",sd,A
"Oh, yeah",b,B
"My other daughter works and has,",sd,A
"and I did it, um, for one reason I wanted,",sd,A
"if, I would sell the, you know,",%,B
"Oh, yeah.",ny,B
"well, when I bought my car, it was right out of college",sd,B
"Well, I try to do it at night before I go to bed.",sd,A
my step classes and toning is about the only thing,sd,B
"and I learned all the health benefits of, you know,",sd,A
Those are always pretty cute.,sv,A
"And I think, why do they make us take this stuff?",sd,A
"because the other teams are, I'm sure practice a lot more,",sv,A
"and, you know, it, it just wasn't the same.",sv,A
Uh-huh.,b,A
"That's the thing to do,",sv,A
"and she said that she didn't want to know what was going on because if she had a son over in Saudi Arabia, she wouldn't want to know, you know, that they're bombing or, or this and that's going on.",sd,A
"Well, I've, uh, for a lot of years I, I've pretty much flied without one,",sd,B
"that cocoa, yeah, the unsweetened.",sd,A
"Oh, well, that's great.",ba,A
"we were just married that very year,",sd,A
Uh-huh.,b,A
"I'm looking, right now I'm kind of looking for a Visa that has a lower interest rate.",sd,B
"Uh, we tax business, uh, eight percent,",sd,A
"Right,",aa,B
Cities have a mandatory recycling?,qy,A
"Well, see, if you actually used drugs at all,",sv,B
you're right,sv,A
"because,",%,B
"Yeah,",aa,B
Huh-uh.,b,B
"I could do with a little less wind,",sd,A
"Now, I'm not pregnant, mind you,",sd,B
Oh yeah.,b,A
Right.,b,B
that's a real ethical problem.,sv,B
I have friends that like that.,sd,B
"That they, that they like pick on the advanced students and pay more attention to them, ignore the others.",bf,B
"No,",nn,B
"and they just put in a strict law that as of every year when you get your license tabs you have to have your car inspected to see if it's releasing any, uh, lead into the air or other pollutants,",sd,A
"uh, but lot of times so difficult to get on them at school.",sd,B
"but, um. Did you ever see KINDERGARTEN COP?",sd,B
No,nn,B
"Hi, Cynthia.",fc,A
Uh-huh.,b,A
"but then fajitas are one of my, uh,",sd,A
but lately it's just been once every six months,sd,A
we did it last time.,sd,A
"I'm in an area where, um, we can, uh, enjoy it year round,",sd,A
"But if it gets longer than that I, I, it, I start not doing anything.",sd,A
Uh-huh.,b,B
"Yeah,",aa,B
Well.,%,A
"But they suppose,",sd,B
Uh-huh.,aa,B
"and it pays you to use it.  I mean, if you pay your bill off right away,  if you don't ever have to pay any interest on it because they give you a certain amount every time that you use it,",sd,A
"yeah,",b,A
Thanks for talking.,fc,A
Uh-huh.,b,B
"Yeah,",aa,B
That's right.,aa,B
"Okay,",b,B
"that's, see, that's probably why cause Canada has the, the, um, government run health care systems, social medicine.",sv,A
and I just went straight through.,sd,A
"There's, um, uh, Jan Hooks from SATURDAY NIGHT LIFE.",sd,B
"She has just three kids, eleven, nine, and eight.",t3,A
Yeah.,aa,A
I think that's probably good.,sv,A
"I mean, like you said, how they were, the schools are doing more things for the kids, they thought, than they were thirty years ago.",aa,B
that's right.,aa,B
"and she was gone,",sd,A
we all live in southern California,sd,A
my sister was here recently from Connecticut,sd,A
"Well, I know my parents like to camp a lot,",sd,B
right.,b,B
Like a million dollars or whatever is just,sv,B
"It's, uh, it's a very mild climate.",sd,B
"So I thought that was pretty good to expand upon it,",sd,B
that makes sense.,ba,B
"And it's, it's hard enough to be a woman out there trying to do everything, uh, you know, and then kind of real light pay.",sv,A
I've been a recipient on the others.,sd,A
"Oh, it, it's,",%,B
Uh-huh.,b,B
Yeah.,aa,B
I know.,"fo_o_fw_""_by_bc",B
Uh-huh.,b,A
"Uh, for example, I was messing around with a spreadsheet this weekend that's a third of a meg in beta size.",sd,B
What is the Woodward book you are referring to?,qw,A
"Why,",qw,B
"We got invited to,",sd,B
but then you're paying really high taxes when you're doing a lucrative job.,sv,A
"Right,",aa,A
"But I can see it's more, you know, grunted out, run the ball type.",sv,B
And it just irks me.,sd,A
Um-hum.,b,B
Those are darling.,sv,B
"No,",nn,A
"that's the reason it ended up in a church because, I mean, there was just so many of them.",sd,A
"well we,",%,A
"Well, that could be part of it.",aa,A
One is preventing the spread,sd,B
Sure.,aa,B
Okay,bk,A
"Um, you know, or they tack on this, uh, pork bellies and, and do things that, that are good for their area to pass something that is, that is not good for the country.",sv,B
"That's excellent because,",sv,B
"Well, yeah,",b,B
"I think it would be better for the teachers and for the children, because we would do away with so much of the burn-out that we have.",sv,A
"and even, you know, people are, seem to, a lot of people seem to be engaged for a long time before they get married because they do want to be financially set up.",sv,B
Uh-huh.,b,B
Uh-huh.,b,A
"So,",%,A
"Uh-huh,",aa,A
Yeah.,b,A
It sounds like we've covered all the bases,fc,A
"The other thing to do if you, really like the hyacinths, and I do, is that before you plant those bulbs, stick them in the refrigerator for five weeks or so to cool them.",ad,B
"it's, I notice it's like, it's like THIS OLD HOUSE,",sd,B
Yeah.,b,A
and I teach writing,sd,B
Oh.,b,A
The computer industry's where it's really dynamic especially for the consumer.,sv,B
"and, you know I like my sports and everything",sd,A
Right.,aa,B
So that makes a difference.,sd,A
"Yeah,",aa,A
"Well, it's, uh, business technology.",sd,B
"and, uh, let's hear it for the summertime.",fc,B
Uh-huh.,b,A
"And what you find out is, there's, one evil is the same as the other.",sv,A
Okay.,bk,A
"Uh-huh,",b,A
"but,",%,A
Where do you enjoy dining out?,qw,A
"and when you see how many repeat offenders there are, uh, check, check fraud cases where they go to jail for five to ten years and, uh, rape, rapist getting their hand,  just slapped, you know, and how it is based on the judge and if the time of day that the court is in session,  you know, all these, uh, intangible things",sd,A
"You know, people just don't have that",sd,B
they're only going to suffer.,sv,B
"Oh, so did I",sd,B
Yeah.,%,A
Huh.,%,A
"isn't that something how, you know, you think about child care",qh,B
"Oh yes,",aa,B
"right now, I think. They're somewhere between ten and fifteen dollars a piece.",sd,A
"I guess I could convict him,",sd,B
"Oh, yeah,",b,A
"talking about the taxes in general, and that, that was an area that I, I perceive as not being the best expenditure for the amount of dollar that we're taxed for, uh, in the area of defense,",sv,A
"and that has, uh, been the worse thing that we've seen happening.",sd,B
Bye-bye.,fc,A
How old is it?,qw,B
"Oh, good.",ba,B
"And he's trying to save the land from some, ooze",sd,A
"So, I hired this man to come in and do it. A young kid.",sd,B
but it might not.,sd,B
Uh-huh.,b,B
"Oh, geez.",ba,A
"You know, they didn't sort of encourage, I mean businesses and things to use it,",sd,A
"and so that's the big battle here, you know,",sd,A
"Uh,",b,B
Yeah.,b,B
"And then out of that percentage, only so many can get their degree.",sd,A
Uh-huh.,b,A
That's right,aa,A
so you could just holler at me there.,sd,B
"But, we do it mainly for, you know, the cash flow,",sd,B
"in fact, I'm not sending in my check",sd,A
"and he kind of looked down and saw that car,",sd,A
Right.,aa,A
and it's very expensive.,sv,B
"Um, they started with newspapers and, uh, of course aluminum cans, and and bottles and plastic.",sd,A
"and everybody else would donate their, their time,",sd,A
"actually, I'd say this.",h,B
Good point.,aa,A
"and,  it was quite large out to,  into the yard",sd,A
Uh-huh.,b,B
Right.,aa,B
"Well, I think, if it's,",sv,B
"because we don't miss it,",sd,B
Yeah.,b,A
you want to buy American.,bf,B
"That's right,",aa,B
It kind of reminds me of my roots of growing up,sd,A
Uh-huh.,b,B
We don't have any kids yet,sd,B
"but I still feel a little, even after two years, I still feel uncomfortable driving it, because I had a Honda before that",sd,B
"They weren't stealing it out of mine so much, because my car, the gas thing is kind of weird where it's hard to, syphon gas out.",sd,A
Oh,b,B
I think it was a three fifty-seven.,sv,B
"they're, they're, uh, it's like a little house except the whole face is open,",sd,A
"I think that a lot of the, the H E W services, although they're providing necessary services, have too much fat in them.",sv,A
"we did go camping in not Arkansas, Oklahoma.",sd,B
"So, I really feel that it is a real invasion, they're invading my time and my space by, you know, interfering in whatever I'm doing",sd,A
"and, uh, the other one was quite enjoyable.",sd,A
"It seems like when it gets stuck in a rain pattern, that's all it does.",sv,A
"well, it hasn't been just",%,A
"I mean, they are really in a crisis.",sd,B
"Oh, yes,",b,A
You can sort of point it somewhere in the direction of you know whoever.,sv,A
Okay.,fc,B
and you bury it,sd,A
"So, I, I, I was, uh, I was also, I was in school at Boston at the time.",sd,B
"but,",%,B
"Well, yeah,",b,B
Yeah.,b,A
"But, uh, I've heard people that I work with talk about, you know, child care.",sd,B
"Okay,",bk,B
"Yeah,",ny,A
"there's a couple high schools that have wanted to start like a, um, minority, you know,",sd,B
"There's enough out there that if you have, if you're educated enough, then you can make money.",sv,B
"because you know, you have to,",sv,A
"It's it for us, you know what I mean? Uh, unless technology makes the decision that we are all going to live in space or whatever.",sv,A
"Where,",%,A
"you know, but then when I went, um, for graduate work, you know, or for a new job, people said to me, you know, Shippensburg State, where is that, you know",sd,A
Uh-huh.,b,A
did you go to college?,qy,A
That's really it.,aa,A
"And the, uh,",%,B
"so I mean, how I would go about doing it is I would just call all my relatives.",sd,B
Oh.,b,A
"no,",ar,A
"and, uh, she was, she did not want any part of swimming",sd,B
Yeah.,b,A
"But, uh, this is a great project, that they're working on",sv,B
"and then you, you know, you had, I think you had to pick it, by, by, by the end of the second you had to pick some sort of major,",sd,A
Well maybe something will open up for you.,sv,A
So having a pet was a little bit different for him.,sd,B
"Uh, well, where I'm from the Atlantic coast conference is a very big conference",sd,B
"Not, not going to help.",b^m,B
I think I'd probably do it,sd,A
but I guess medical insurance is probably what I consider the second most important.,sv,A
"and, as you said, it's how soon we get involved,",sv,A
"He'd have to have his whole family up there for him to feel like he's got his peers or something,",sv,B
"but I think when the time comes, I, I hope to have the time to really look around, you know and pick one that I really think my mother would be happy at.",sd,A
Uh-huh.,b,B
Uh-huh.,b,A
"I pay them,",sd,B
Yeah.,ny,B
"so, um, being, being home is real,",%,A
"And I absolutely loved,",sd,B
"But yet, politically that is not a very popular view.",sv,B
"So I really don't, haven't had a need for one at home",sd,A
"And I, I was so relieved because I've been making a real concerted effort, make, you know, recycling the aluminum and the newspapers and even got into plastic because Wal-Mart collected it.",sd,B
What about you?,qo,B
"We've got, like, an eighty-four Charger that's about gone and a, uh, an eighty-nine Horizon.",sd,A
